PT08.S1(CO),PT08.S2(NMHC),PT08.S4(NO2),T,RH,AH,Hour,DayOfWeek,NOx(GT)
1286.0,942.0,1362.0,13.5,67.1,1.0357,18,6,343.0
1300.0,1053.0,1650.0,25.2,48.9,1.5437,11,5,141.0
903.0,656.0,1361.0,17.0,44.6,0.8593,5,1,38.0
1155.0,1012.0,1577.0,19.4,71.4,1.5959,2,6,243.0
843.0,622.0,1060.0,6.9,82.3,0.8244,1,2,141.0
1214.0,1010.0,1282.0,5.1,75.0,0.6646,8,0,256.0
1025.0,955.0,1457.0,25.6,23.5,0.7611,12,5,111.0
1010.0,1006.0,1589.0,24.5,35.7,1.0807,23,3,102.0
1309.0,1125.0,1687.0,8.1,56.8,0.615,7,0,181.0
1197.0,1209.0,1770.0,38.0,17.2,1.1227,11,2,207.0
776.0,445.0,737.0,1.4,53.8,0.3687,4,5,37.0
757.0,551.0,967.0,14.9,46.8,0.7885,8,6,94.0
891.0,789.0,1234.0,21.6,35.9,0.9164,15,5,141.0
1069.0,931.0,1508.0,18.7,73.4,1.5701,4,2,141.0
836.0,747.0,1384.0,20.7,45.9,1.1088,6,4,51.0
974.0,930.0,1536.0,33.9,21.3,1.1067,11,5,104.0
837.0,693.0,1178.0,15.4,53.6,0.9326,1,5,26.0
849.0,680.0,741.0,11.9,19.2,0.2677,15,1,161.0
1432.0,1251.0,1396.0,17.2,34.2,0.6669,16,6,596.0
1288.0,1179.0,1799.0,32.4,20.4,0.9732,15,3,167.0
1042.0,894.0,1537.0,41.4,15.5,1.2089,17,6,95.0
1025.0,963.0,1621.0,15.8,56.2,1.0033,22,0,106.0
963.0,691.0,1075.0,22.5,32.9,0.8846,15,3,128.0
1050.0,923.0,1662.0,37.1,27.9,1.7309,12,2,141.0
918.0,721.0,1353.0,13.8,51.4,0.8059,7,6,57.0
1408.0,1404.0,1972.0,19.3,28.6,0.6357,18,3,241.0
1217.0,921.0,1336.0,13.5,63.8,0.9797,23,5,257.0
1207.0,924.0,1488.0,18.0,34.8,0.7127,14,5,118.0
1469.0,1252.0,1903.0,24.2,33.8,1.0097,10,2,255.0
1029.0,1198.0,1305.0,12.6,30.2,0.4384,19,0,446.0
1510.0,1277.0,1910.0,15.1,39.6,0.6766,18,4,206.0
793.0,636.0,1195.0,20.6,45.9,1.0993,4,5,62.0
1460.0,1438.0,1953.0,30.0,19.4,0.81,15,4,260.0
932.0,1026.0,1523.0,33.4,17.1,0.8627,11,2,195.0
830.0,699.0,1339.0,18.8,59.5,1.2758,4,6,90.0
971.0,786.0,1086.0,12.0,49.3,0.69,13,2,141.0
862.0,677.0,1192.0,16.1,69.3,1.2591,6,4,96.0
1113.0,772.0,1493.0,16.6,56.1,1.0481,21,6,141.0
863.0,622.0,826.0,4.1,42.1,0.3487,2,3,97.0
1257.0,1108.0,1520.0,12.6,78.4,1.1419,0,5,577.0
1099.0,994.0,1164.0,6.8,57.8,0.5768,2,6,401.0
1573.0,1511.0,1916.0,13.8,68.5,1.0718,10,0,1044.0
1103.0,1035.0,1834.0,31.5,43.5,1.9797,16,4,110.0
1084.0,1063.0,1703.0,16.8,53.6,1.0167,21,0,128.0
883.0,820.0,1413.0,32.6,22.5,1.0901,15,1,93.0
1423.0,1314.0,1912.0,20.8,70.9,1.7203,20,6,501.0
1230.0,990.0,1559.0,24.0,54.4,1.6049,22,4,151.0
1026.0,699.0,1292.0,7.9,63.5,0.6777,3,5,141.0
1023.0,1042.0,1711.0,35.4,19.9,1.1222,13,2,132.0
1744.0,1793.0,2469.0,20.0,68.6,1.5882,19,0,820.0
1300.0,935.0,1623.0,13.8,58.0,0.9083,8,5,170.0
1377.0,1313.0,2120.0,18.3,62.8,1.3127,18,1,191.0
1263.0,1037.0,1598.0,14.3,38.4,0.6243,11,4,216.0
1234.0,1126.0,1782.0,30.1,30.2,1.2711,22,1,104.0
1266.0,1149.0,1435.0,6.1,74.0,0.7025,10,1,559.0
1325.0,1273.0,1815.0,25.9,24.9,0.8195,19,4,211.0
1028.0,813.0,1019.0,4.0,69.5,0.5706,3,6,141.0
1167.0,1263.0,1790.0,23.0,49.3,1.3689,18,3,338.0
872.0,824.0,1346.0,27.0,30.0,1.0542,21,2,66.0
1214.0,1080.0,1642.0,26.3,43.7,1.4718,15,2,323.0
1072.0,1057.0,1820.0,24.2,39.2,1.1665,17,0,150.0
1382.0,1243.0,1941.0,19.2,52.3,1.1516,21,1,183.0
1049.0,790.0,1183.0,15.4,58.9,1.02,16,2,221.0
1112.0,770.0,1409.0,6.3,71.9,0.6932,7,5,139.0
895.0,831.0,1473.0,31.2,23.4,1.0487,11,5,66.0
949.0,657.0,948.0,5.0,63.5,0.5575,4,4,158.0
1071.0,940.0,1449.0,17.6,30.1,0.6013,12,5,111.0
1170.0,1009.0,1566.0,16.6,35.6,0.6697,14,2,126.0
1416.0,1302.0,1471.0,13.4,52.8,0.8086,11,3,1120.0
1389.0,1108.0,1712.0,25.9,25.9,0.8503,14,2,161.0
1374.0,1346.0,1910.0,24.2,49.0,1.4586,11,0,141.0
847.0,620.0,1339.0,22.9,57.5,1.5879,5,3,84.0
1002.0,722.0,1161.0,10.7,71.3,0.9161,4,2,162.0
1449.0,1350.0,2264.0,16.4,70.8,1.3088,8,2,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,22,4,97.0
1159.0,1061.0,1648.0,22.2,33.4,0.8806,21,1,138.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,15,4,85.0
823.0,633.0,1103.0,33.0,17.5,0.8683,16,6,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,4,4,97.0
980.0,873.0,1258.0,23.2,30.5,0.8558,1,3,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,4,115.0
1123.0,945.0,1303.0,25.1,28.5,0.8932,16,2,227.0
1140.0,946.0,1231.0,5.4,75.9,0.6875,16,2,377.0
1131.0,912.0,1356.0,12.7,84.4,1.2352,17,5,444.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,6,3,178.0
922.0,842.0,858.0,2.1,36.6,0.2634,18,0,268.0
1162.0,1019.0,1904.0,27.9,56.5,2.0895,8,2,97.0
1096.0,1083.0,1430.0,35.0,17.3,0.9542,13,3,310.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,3,2,141.0
909.0,567.0,993.0,6.7,75.0,0.7418,6,4,100.0
1169.0,895.0,1201.0,5.5,81.5,0.7393,23,3,318.0
1094.0,966.0,1519.0,21.0,30.6,0.7538,13,2,141.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,4,0,286.0
737.0,492.0,880.0,11.2,41.3,0.5498,3,1,141.0
1297.0,1654.0,1366.0,22.7,33.0,0.8987,9,2,141.0
782.0,594.0,673.0,3.4,32.4,0.2563,15,0,155.0
998.0,875.0,1380.0,16.5,67.2,1.2491,23,0,141.0
1009.0,816.0,1430.0,18.5,76.4,1.6112,5,4,200.0
1042.0,941.0,1491.0,25.4,25.0,0.7966,11,3,110.0
856.0,821.0,1043.0,13.7,32.2,0.5032,14,0,239.0
1229.0,1217.0,1795.0,29.0,39.6,1.5581,13,3,273.0
928.0,787.0,1585.0,25.4,39.2,1.2534,13,0,85.0
918.0,501.0,881.0,8.0,54.7,0.5883,6,6,42.0
1114.0,823.0,1357.0,14.1,40.2,0.6438,19,6,93.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,19,3,115.0
912.0,685.0,1050.0,7.5,69.3,0.7201,3,3,141.0
943.0,703.0,870.0,4.3,48.6,0.4069,23,6,169.0
1224.0,855.0,1566.0,13.4,61.3,0.9361,2,0,108.0
1821.0,1673.0,2119.0,13.6,71.0,1.1018,17,1,1201.0
1443.0,1371.0,1988.0,27.5,24.7,0.8899,18,1,221.0
1084.0,970.0,1626.0,19.5,45.5,1.0189,15,3,132.0
804.0,616.0,1189.0,20.4,47.1,1.1178,3,5,141.0
1021.0,1092.0,1606.0,37.5,14.3,0.9099,14,4,161.0
947.0,689.0,1454.0,20.6,78.8,1.8885,22,1,141.0
1179.0,957.0,1819.0,33.6,41.0,2.0995,10,2,105.0
801.0,470.0,762.0,4.3,42.5,0.3556,6,3,81.0
1476.0,1280.0,1955.0,16.1,50.2,0.9094,16,4,249.0
925.0,768.0,1289.0,31.1,26.1,1.163,15,6,119.0
1268.0,1206.0,1900.0,32.2,27.6,1.3044,21,3,201.0
1543.0,1174.0,1542.0,10.4,82.5,1.0406,22,5,513.0
1126.0,1004.0,1609.0,41.1,15.7,1.2071,14,3,98.0
882.0,767.0,1492.0,20.5,60.6,1.447,3,6,141.0
1443.0,1207.0,1431.0,6.9,76.9,0.7682,9,5,645.0
1166.0,885.0,1551.0,10.6,63.3,0.8067,7,3,139.0
925.0,831.0,1513.0,21.6,47.5,1.2118,1,6,71.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,22,2,228.0
863.0,652.0,1504.0,25.9,45.1,1.4889,5,1,42.0
850.0,639.0,1519.0,24.8,48.0,1.4857,4,1,35.0
1195.0,1096.0,1166.0,1.4,61.3,0.4208,8,3,543.0
886.0,834.0,1440.0,23.8,36.9,1.0748,1,4,48.0
1306.0,987.0,1554.0,17.6,35.1,0.7012,16,5,138.0
1375.0,1177.0,1898.0,16.9,52.3,1.0013,10,4,196.0
950.0,783.0,1443.0,38.0,24.0,1.5686,14,1,52.0
1354.0,1269.0,1530.0,8.6,82.3,0.9198,22,2,773.0
1030.0,724.0,893.0,4.4,43.3,0.3656,1,3,204.0
1011.0,622.0,1158.0,15.2,63.5,1.0881,3,2,83.0
1366.0,1213.0,1611.0,14.0,66.4,1.0536,18,0,378.0
987.0,823.0,1027.0,7.2,50.2,0.5118,0,4,141.0
1657.0,1384.0,2176.0,12.8,71.0,1.0428,7,4,352.0
1333.0,989.0,1621.0,14.5,57.8,0.9456,22,3,129.0
1378.0,1125.0,1601.0,21.5,47.8,1.206,15,4,378.0
1069.0,947.0,1763.0,25.2,51.0,1.6131,8,5,89.0
1081.0,1025.0,1757.0,27.3,36.8,1.3207,22,0,104.0
943.0,770.0,959.0,19.3,24.7,0.5483,17,4,222.0
1085.0,882.0,985.0,9.5,34.6,0.411,22,3,426.0
1551.0,1303.0,1520.0,13.5,51.5,0.793,16,4,435.0
1100.0,999.0,1361.0,25.4,30.5,0.9722,23,2,251.0
748.0,515.0,1261.0,19.7,44.8,1.0172,1,0,19.0
975.0,938.0,989.0,9.6,29.6,0.3545,16,2,367.0
962.0,756.0,843.0,3.7,40.1,0.323,1,6,255.0
1529.0,1526.0,2559.0,27.4,45.5,1.6396,8,4,300.0
838.0,726.0,1382.0,35.0,22.4,1.2371,16,4,46.0
1070.0,1000.0,1538.0,40.3,15.8,1.1604,12,3,147.0
1622.0,1312.0,1727.0,16.4,68.2,1.2662,16,5,765.0
1301.0,1276.0,1953.0,38.2,20.9,1.3701,12,1,267.0
1318.0,1339.0,1925.0,39.2,14.5,1.0106,17,2,228.0
1467.0,1292.0,1942.0,15.4,51.4,0.8956,20,4,210.0
1011.0,780.0,964.0,11.2,36.2,0.4818,11,4,254.0
1110.0,1045.0,1638.0,23.4,59.9,1.6992,21,2,213.0
1050.0,1011.0,1739.0,25.3,40.7,1.291,22,1,96.0
963.0,835.0,1495.0,24.8,34.8,1.0716,14,5,59.0
1091.0,1037.0,1512.0,25.3,35.3,1.1262,19,5,299.0
1109.0,951.0,1570.0,20.8,71.7,1.7415,2,3,210.0
933.0,960.0,1577.0,27.0,27.8,0.9731,12,4,141.0
1414.0,1490.0,1433.0,10.4,24.7,0.3116,18,0,843.0
864.0,617.0,1561.0,26.7,61.0,2.101,4,3,15.0
1486.0,1351.0,2112.0,16.1,54.8,0.996,8,2,274.0
1021.0,814.0,1545.0,35.1,29.6,1.6452,17,5,54.0
1274.0,912.0,1451.0,10.3,58.1,0.7278,1,6,111.0
986.0,682.0,884.0,3.8,45.9,0.3728,2,3,155.0
1013.0,754.0,1245.0,14.5,67.8,1.1171,0,3,146.0
938.0,706.0,1320.0,13.0,47.9,0.7116,9,6,47.0
844.0,825.0,1405.0,19.7,33.7,0.7646,11,4,90.0
948.0,710.0,1352.0,15.7,45.9,0.8121,0,2,56.0
1761.0,1610.0,2488.0,20.2,50.8,1.1924,19,3,332.0
1496.0,1254.0,1472.0,9.2,67.7,0.79,10,5,643.0
1086.0,947.0,1724.0,24.7,46.8,1.4337,7,1,181.0
1548.0,1097.0,1477.0,9.5,82.4,0.976,9,6,522.0
965.0,832.0,1455.0,25.8,39.5,1.2949,0,2,141.0
1318.0,1124.0,1770.0,12.1,54.9,0.7734,10,2,218.0
1242.0,978.0,1449.0,17.8,58.1,1.1742,21,5,295.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,3,4,141.0
1307.0,1236.0,1869.0,32.2,34.2,1.6145,13,0,397.0
1116.0,1198.0,1863.0,28.3,27.5,1.0418,17,4,141.0
1381.0,1394.0,1911.0,20.6,60.2,1.4428,10,1,560.0
1267.0,1166.0,1382.0,8.9,60.8,0.6921,13,5,535.0
1710.0,1632.0,2028.0,16.4,41.9,0.7759,20,1,841.0
1375.0,1134.0,1467.0,8.7,61.6,0.696,8,4,518.0
872.0,564.0,1385.0,15.6,65.3,1.1484,3,0,141.0
1260.0,1224.0,1731.0,21.4,55.6,1.4015,14,3,412.0
872.0,583.0,765.0,5.6,37.5,0.3426,11,6,101.0
934.0,730.0,1345.0,14.8,83.8,1.4005,1,4,141.0
1201.0,949.0,1220.0,6.8,72.1,0.7143,0,6,358.0
876.0,547.0,1351.0,16.0,61.4,1.1043,4,0,25.0
1113.0,980.0,1311.0,15.3,54.3,0.9357,15,1,278.0
937.0,750.0,1141.0,14.3,55.4,0.9005,10,3,263.0
1086.0,859.0,1595.0,17.7,54.0,1.0826,15,6,141.0
1073.0,760.0,1128.0,11.9,59.6,0.8294,7,3,173.0
991.0,814.0,1040.0,4.3,57.0,0.4771,20,1,197.0
1184.0,782.0,1365.0,8.8,63.9,0.7256,2,5,83.0
1235.0,1125.0,1704.0,24.5,54.5,1.6514,11,4,241.0
893.0,675.0,853.0,13.6,30.8,0.4779,23,4,180.0
1003.0,937.0,1622.0,21.3,41.8,1.0449,8,5,125.0
1027.0,1041.0,1345.0,32.3,13.3,0.6303,14,2,128.0
1081.0,950.0,1434.0,26.2,35.7,1.1929,23,3,186.0
912.0,794.0,943.0,12.0,31.1,0.434,14,4,141.0
926.0,708.0,1381.0,17.2,81.8,1.5856,3,2,141.0
1151.0,1053.0,1835.0,30.2,43.2,1.823,10,2,146.0
1124.0,910.0,1112.0,5.9,66.4,0.6226,22,5,389.0
996.0,631.0,1153.0,13.1,68.6,1.0288,3,0,100.0
678.0,427.0,853.0,9.5,52.2,0.6198,5,6,24.0
847.0,698.0,1174.0,15.2,55.5,0.9521,22,2,141.0
883.0,766.0,1238.0,19.8,23.1,0.5283,14,5,90.0
1335.0,1141.0,1536.0,13.7,67.0,1.0446,12,0,482.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,14,3,99.0
1071.0,1003.0,1542.0,17.5,73.2,1.4515,2,2,252.0
873.0,565.0,793.0,3.1,44.8,0.3473,4,6,102.0
886.0,764.0,946.0,10.8,35.1,0.4549,10,3,141.0
1412.0,1230.0,1672.0,22.0,54.2,1.4096,15,5,454.0
825.0,667.0,1475.0,22.8,48.9,1.3424,6,5,47.0
968.0,669.0,1246.0,12.3,46.8,0.6686,21,6,67.0
822.0,569.0,1396.0,25.6,46.8,1.5111,4,0,14.0
1171.0,1064.0,1639.0,16.0,42.4,0.7674,14,1,160.0
1169.0,1084.0,1831.0,28.5,38.4,1.468,23,4,116.0
1268.0,1482.0,1849.0,14.4,55.7,0.9087,8,1,498.0
1121.0,955.0,1451.0,17.8,29.2,0.592,11,5,130.0
1222.0,1161.0,1827.0,30.2,30.9,1.3026,23,2,173.0
1223.0,1014.0,1666.0,17.6,46.7,0.9324,11,4,172.0
1087.0,950.0,1519.0,18.4,74.5,1.5634,3,2,141.0
1242.0,1185.0,1297.0,4.9,55.8,0.4882,8,0,733.0
1316.0,1105.0,1372.0,11.7,49.3,0.6772,10,3,670.0
971.0,870.0,1287.0,19.6,36.3,0.8193,20,6,266.0
1407.0,1249.0,1932.0,17.0,43.1,0.8264,18,0,213.0
1225.0,904.0,1194.0,7.5,71.7,0.7439,6,2,267.0
1044.0,702.0,1099.0,15.3,49.2,0.8493,2,3,165.0
1143.0,890.0,1578.0,20.8,73.1,1.7695,17,6,224.0
1185.0,992.0,1448.0,20.9,21.7,0.5295,14,1,138.0
1192.0,1040.0,1441.0,15.9,59.0,1.059,22,3,381.0
831.0,537.0,722.0,-1.2,47.2,0.27,6,2,124.0
997.0,975.0,926.0,16.5,14.9,0.2775,16,1,377.0
984.0,681.0,1020.0,5.3,73.2,0.6577,6,3,224.0
1667.0,1410.0,1818.0,18.2,52.2,1.0795,21,3,691.0
1063.0,877.0,1481.0,18.0,38.4,0.7862,11,5,115.0
1048.0,949.0,1607.0,39.0,23.7,1.6346,12,1,88.0
1348.0,1157.0,1810.0,23.8,65.0,1.8897,16,0,376.0
959.0,875.0,864.0,13.7,17.4,0.2715,12,1,421.0
980.0,728.0,1098.0,22.8,33.0,0.904,12,3,164.0
1610.0,1697.0,2287.0,19.7,57.8,1.3138,17,0,141.0
968.0,823.0,1343.0,23.4,40.7,1.1551,1,5,141.0
1251.0,1264.0,1897.0,23.7,54.4,1.5765,8,3,282.0
1316.0,1293.0,1682.0,19.4,49.8,1.1095,13,0,562.0
1303.0,1776.0,1467.0,20.4,35.7,0.844,9,2,141.0
1230.0,1169.0,2020.0,20.6,68.1,1.6329,21,1,159.0
865.0,636.0,1285.0,20.0,62.9,1.4495,4,2,141.0
902.0,797.0,1355.0,26.0,33.1,1.0955,23,0,32.0
1048.0,925.0,1022.0,19.8,16.0,0.3632,17,3,284.0
837.0,518.0,1182.0,10.5,60.8,0.7704,2,1,18.0
968.0,652.0,1051.0,3.6,84.4,0.6724,6,3,197.0
1137.0,967.0,1557.0,19.4,69.3,1.5418,1,4,140.0
995.0,808.0,1479.0,10.3,75.6,0.9458,7,5,141.0
1316.0,1298.0,1888.0,26.8,42.7,1.4864,10,2,510.0
1240.0,947.0,1532.0,18.4,33.6,0.7042,15,5,119.0
1311.0,1178.0,1769.0,20.2,66.9,1.5643,7,4,366.0
1284.0,1149.0,1725.0,21.7,31.8,0.8191,20,5,234.0
1415.0,1197.0,1539.0,12.0,67.4,0.9417,22,1,559.0
984.0,913.0,930.0,14.1,18.1,0.2884,15,2,326.0
1391.0,1136.0,1840.0,27.2,32.4,1.1493,12,5,134.0
1544.0,1530.0,1706.0,2.1,62.2,0.4491,9,3,975.0
840.0,654.0,1489.0,20.8,58.4,1.4189,3,2,141.0
1099.0,1013.0,1056.0,-1.9,51.4,0.2801,8,2,396.0
1256.0,1032.0,1230.0,6.3,60.4,0.5811,0,6,488.0
960.0,848.0,1305.0,21.6,39.9,1.0156,12,6,141.0
1207.0,1023.0,1233.0,6.2,62.4,0.5958,22,4,473.0
1090.0,1119.0,1811.0,32.4,25.7,1.2271,14,2,117.0
1052.0,1002.0,1667.0,27.0,41.6,1.4596,23,4,81.0
1114.0,1057.0,1301.0,15.1,45.4,0.7759,19,3,388.0
1110.0,896.0,1040.0,8.1,41.2,0.448,14,6,305.0
1136.0,1001.0,1216.0,4.5,76.6,0.6534,10,5,497.0
1090.0,910.0,1192.0,5.1,74.5,0.6621,13,2,317.0
1315.0,1269.0,1282.0,6.1,34.0,0.3237,20,2,754.0
1122.0,897.0,1372.0,19.1,26.5,0.579,15,1,118.0
842.0,565.0,1399.0,15.5,66.9,1.1691,3,2,141.0
1175.0,906.0,1332.0,23.8,33.4,0.9699,15,0,261.0
1085.0,805.0,1528.0,25.3,36.3,1.1513,19,6,69.0
1036.0,868.0,1158.0,7.1,65.4,0.6644,9,2,314.0
978.0,711.0,1304.0,11.0,56.6,0.7418,1,6,48.0
1572.0,1374.0,1763.0,11.7,61.7,0.8483,9,0,680.0
870.0,582.0,791.0,0.3,53.7,0.3424,9,6,149.0
786.0,602.0,1123.0,15.0,56.4,0.9554,1,3,141.0
1308.0,1310.0,1891.0,39.1,16.9,1.1705,17,3,250.0
910.0,630.0,1504.0,25.1,62.4,1.9602,5,0,29.0
1088.0,948.0,1667.0,30.7,38.7,1.678,20,6,69.0
1054.0,779.0,1266.0,11.3,40.3,0.5376,6,1,111.0
938.0,769.0,1463.0,16.2,56.3,1.0262,3,4,141.0
1050.0,916.0,1512.0,19.3,71.1,1.5746,3,6,141.0
1592.0,1627.0,1957.0,10.2,80.4,1.0003,19,2,936.0
1243.0,1162.0,1731.0,26.1,26.8,0.8921,11,3,141.0
1146.0,1125.0,1511.0,33.4,20.3,1.027,17,4,363.0
1681.0,1666.0,2339.0,23.3,58.1,1.6457,19,4,556.0
914.0,661.0,1187.0,14.2,38.2,0.6163,23,6,66.0
846.0,688.0,1138.0,22.7,30.2,0.8217,12,6,127.0
1027.0,751.0,936.0,6.8,44.9,0.4472,1,4,221.0
1517.0,1222.0,1750.0,14.8,73.6,1.2331,8,4,580.0
1167.0,884.0,1580.0,20.2,40.1,0.937,11,1,105.0
1235.0,1065.0,1213.0,11.3,50.1,0.672,20,6,409.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,9,0,551.0
916.0,720.0,922.0,4.8,49.7,0.4305,17,2,188.0
1126.0,1083.0,1654.0,14.8,39.5,0.6595,22,6,116.0
917.0,686.0,1304.0,18.3,68.5,1.4291,5,2,141.0
977.0,973.0,1550.0,36.3,16.0,0.9465,12,5,99.0
1070.0,952.0,1573.0,13.8,58.3,0.9147,22,5,141.0
978.0,962.0,1527.0,34.2,19.6,1.0399,14,4,105.0
974.0,920.0,1755.0,23.8,65.0,1.8897,0,5,75.0
1192.0,1085.0,1638.0,26.6,42.5,1.4568,14,2,266.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,6,4,469.0
1379.0,1349.0,1961.0,26.4,30.1,1.0204,18,2,214.0
821.0,713.0,1030.0,16.0,34.1,0.6155,17,6,107.0
927.0,579.0,1370.0,14.5,61.4,1.0041,3,1,141.0
970.0,678.0,1101.0,10.1,64.6,0.7967,8,2,141.0
1020.0,984.0,1753.0,23.7,45.1,1.3033,0,2,81.0
891.0,706.0,860.0,3.4,50.7,0.3991,16,4,193.0
1228.0,1362.0,1543.0,4.9,70.7,0.6193,8,1,141.0
1108.0,1049.0,1701.0,32.8,25.2,1.2325,11,4,206.0
1443.0,1322.0,1933.0,27.0,51.0,1.7936,17,3,335.0
1234.0,1049.0,1516.0,18.6,55.0,1.1696,14,1,312.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,3,0,141.0
1578.0,1595.0,2181.0,29.7,33.1,1.3546,17,1,141.0
1237.0,1194.0,1508.0,8.8,76.6,0.8678,20,1,141.0
732.0,544.0,1367.0,18.9,55.2,1.1895,4,0,15.0
1416.0,1348.0,1969.0,27.7,26.5,0.9693,14,2,169.0
981.0,923.0,1425.0,15.7,77.0,1.3591,6,1,228.0
1493.0,1981.0,1567.0,5.4,55.1,0.497,9,0,846.0
1322.0,1091.0,1307.0,5.6,80.4,0.7349,7,5,574.0
982.0,714.0,905.0,7.5,43.8,0.4551,21,6,203.0
837.0,812.0,1171.0,19.8,31.2,0.7127,13,5,31.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,11,4,812.0
1097.0,964.0,1743.0,31.2,32.4,1.4517,11,5,103.0
825.0,536.0,1302.0,19.4,70.4,1.5663,2,0,39.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,3,873.0
876.0,703.0,892.0,5.7,44.1,0.4063,12,1,235.0
1009.0,995.0,1201.0,14.4,39.2,0.6407,19,6,386.0
1055.0,979.0,1517.0,25.4,35.2,1.1288,22,1,141.0
1065.0,1211.0,1364.0,13.0,39.3,0.5877,17,0,514.0
1289.0,1158.0,1791.0,16.1,42.8,0.7783,17,1,184.0
1023.0,1147.0,1842.0,34.4,20.4,1.0857,13,0,185.0
909.0,636.0,947.0,7.5,55.3,0.5734,7,3,182.0
863.0,732.0,1207.0,14.9,57.1,0.9581,21,2,141.0
996.0,710.0,1182.0,16.3,59.7,1.0941,22,0,124.0
919.0,862.0,1293.0,31.6,20.8,0.9562,15,1,141.0
1085.0,1091.0,1638.0,42.8,13.8,1.1681,16,4,130.0
1067.0,855.0,1700.0,23.9,69.1,2.0202,16,3,90.0
931.0,623.0,1307.0,12.0,58.9,0.8233,5,3,37.0
856.0,545.0,803.0,7.2,47.3,0.483,3,6,141.0
1751.0,1853.0,2496.0,23.0,62.1,1.7283,18,1,789.0
1219.0,1042.0,1750.0,29.0,45.5,1.7976,10,1,141.0
1120.0,890.0,1546.0,23.6,49.6,1.4247,7,0,141.0
1133.0,1012.0,1608.0,17.9,43.5,0.884,23,1,111.0
1124.0,799.0,1231.0,12.8,65.5,0.964,12,6,277.0
1056.0,894.0,1576.0,19.5,45.0,1.0114,14,3,131.0
799.0,617.0,699.0,3.3,33.1,0.2592,16,0,158.0
1390.0,1368.0,2092.0,20.3,43.1,1.0114,17,3,228.0
973.0,712.0,1157.0,13.2,65.2,0.9841,9,2,184.0
1317.0,1171.0,1727.0,21.6,61.4,1.5696,10,5,471.0
1172.0,1145.0,1676.0,35.2,25.2,1.4111,16,0,275.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,23,2,156.0
1224.0,1228.0,1972.0,34.7,25.9,1.4069,11,2,189.0
1630.0,1622.0,1757.0,8.0,45.9,0.4936,18,3,1089.0
936.0,628.0,1173.0,12.3,74.2,1.0583,5,3,104.0
838.0,632.0,1438.0,24.0,46.6,1.37,4,0,24.0
1393.0,1204.0,1497.0,3.7,74.4,0.5992,8,4,719.0
1395.0,1368.0,2032.0,21.9,35.2,0.9128,10,1,322.0
840.0,566.0,717.0,7.6,27.9,0.2927,15,6,101.0
1139.0,865.0,1362.0,16.5,63.8,1.1873,23,5,209.0
965.0,803.0,951.0,13.1,32.0,0.4817,0,5,280.0
1051.0,968.0,1442.0,21.5,41.2,1.0399,12,3,141.0
962.0,780.0,909.0,9.6,32.3,0.3871,20,4,141.0
759.0,588.0,1286.0,19.7,42.4,0.9636,2,0,4.0
1429.0,1317.0,1425.0,5.1,50.8,0.4499,10,3,947.0
1000.0,857.0,1634.0,29.1,46.9,1.8652,20,4,141.0
856.0,619.0,1345.0,16.3,52.8,0.9722,5,2,29.0
1053.0,895.0,1446.0,17.2,48.6,0.9768,18,0,604.0
1215.0,1203.0,1664.0,21.1,47.2,1.1659,11,0,141.0
835.0,739.0,1382.0,21.2,37.6,0.9355,2,5,47.0
1559.0,1476.0,2022.0,25.7,44.1,1.4331,18,2,141.0
915.0,674.0,1481.0,20.5,78.0,1.8636,4,2,141.0
875.0,682.0,1457.0,23.9,56.3,1.6489,8,6,34.0
975.0,774.0,1393.0,16.3,45.1,0.8286,8,6,73.0
1292.0,1141.0,1498.0,14.6,63.7,1.0508,15,2,490.0
909.0,567.0,1287.0,9.6,75.4,0.9004,6,1,33.0
715.0,445.0,925.0,8.0,64.5,0.695,4,2,32.0
1069.0,983.0,1627.0,29.8,30.2,1.2502,0,3,87.0
1143.0,1146.0,1917.0,29.3,34.8,1.397,10,4,202.0
1042.0,932.0,1530.0,33.6,25.7,1.3101,18,6,141.0
1410.0,1669.0,2555.0,23.2,54.0,1.5143,8,2,458.0
1176.0,1191.0,1836.0,17.9,46.1,0.9388,9,3,220.0
1344.0,1182.0,1411.0,12.5,43.4,0.6298,15,4,470.0
1309.0,1323.0,2098.0,23.1,60.0,1.6711,7,1,141.0
1209.0,1255.0,1447.0,8.1,59.1,0.6397,10,1,141.0
1029.0,702.0,1287.0,14.8,41.0,0.685,0,2,68.0
